h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.47701364755630493,0.13744190335273743,0.40413928031921387,0.08184120059013367,0.3298823833465576,0.062112957239151,0.2675400376319885,0.040933072566986084,0.23379403352737427,0.0,0.2730475068092346,0.0898154079914093,0.23822832107543945,0.19613716006278992,0.2635902762413025,0.20727702975273132,0.2788273096084595,0.18861457705497742,0.2876760959625244,0.1265448033809662,0.2611347436904907,0.2501741349697113,0.2907410264015198,0.2442534863948822,0.3060346245765686,0.2143300473690033,0.31385964155197144,0.1685030162334442,0.29313504695892334,0.27820131182670593,0.32036662101745605,0.2660384476184845,0.3315165042877197,0.23295196890830994,0.3453693985939026,0.2121957242488861,0.3301982283592224,0.289255827665329,0.35330361127853394,0.27800241112709045,0.36260974407196045,0.25149425864219666,0.0,0.20169875025749207,0.0448777973651886,0.14182040095329285,0.11638897657394409,0.11097678542137146,0.16913652420043945,0.08671924471855164,0.20479708909988403,0.05107375979423523,0.15737807750701904,0.11452320218086243,0.2151559591293335,0.2054901421070099,0.19260865449905396,0.2218932807445526,0.17093366384506226,0.20578554272651672,0.1395505666732788,0.15111181139945984,0.198330819606781,0.2506990134716034,0.16877758502960205,0.2539006769657135,0.14727693796157837,0.22588089108467102,0.11413127183914185,0.1949712336063385,0.17249685525894165,0.286327987909317,0.1437700390815735,0.2836976945400238,0.12174886465072632,0.256942480802536,0.08637639880180359,0.2395283281803131,0.135515034198761,0.3087936341762543,0.11536678671836853,0.3044542372226715,0.09648251533508301,0.2806464731693268,A
0.47605228424072266,0.12344285845756531,0.40638381242752075,0.06502655148506165,0.33529675006866455,0.045969754457473755,0.27462702989578247,0.02901431918144226,0.23814505338668823,0.0,0.2808067798614502,0.0675019919872284,0.23100537061691284,0.15177962183952332,0.24333029985427856,0.17796805500984192,0.2554696202278137,0.1763252317905426,0.29384464025497437,0.1071002185344696,0.2576805353164673,0.224491685628891,0.2855960726737976,0.22697457671165466,0.3039979934692383,0.2000444233417511,0.3190237879753113,0.15138867497444153,0.2934701442718506,0.2586309611797333,0.3197992444038391,0.25030866265296936,0.33325231075286865,0.21923348307609558,0.3501254916191101,0.19668635725975037,0.33160871267318726,0.2703584134578705,0.35403692722320557,0.2609977424144745,0.3648262619972229,0.23469945788383484,0.0,0.1855926811695099,0.047721028327941895,0.12438324093818665,0.11935102939605713,0.09116926789283752,0.17101192474365234,0.06941941380500793,0.20720511674880981,0.04344901442527771,0.16245204210281372,0.09544071555137634,0.2180178165435791,0.18409034609794617,0.19250619411468506,0.19918766617774963,0.17070692777633667,0.18154260516166687,0.14482629299163818,0.13388857245445251,0.20358920097351074,0.2346942126750946,0.17154991626739502,0.23786631226539612,0.14960753917694092,0.20806869864463806,0.11965829133987427,0.17786166071891785,0.1776842474937439,0.27112820744514465,0.14786690473556519,0.2696702182292938,0.12591099739074707,0.24088159203529358,0.09106126427650452,0.22168412804603577,0.1397133469581604,0.28989771008491516,0.1186772882938385,0.2866996228694916,0.10006853938102722,0.2624506652355194,A
0.4449794590473175,0.14015084505081177,0.3767201602458954,0.08286082744598389,0.29906848073005676,0.060339927673339844,0.2379036247730255,0.041186511516571045,0.2048453986644745,0.0,0.2564174234867096,0.08060473203659058,0.21984782814979553,0.1863795518875122,0.2468602955341339,0.19309371709823608,0.2634253203868866,0.1682736873626709,0.27113184332847595,0.11904877424240112,0.24072471261024475,0.2394782304763794,0.27012547850608826,0.22993433475494385,0.2840876281261444,0.19864416122436523,0.2954956591129303,0.1609020233154297,0.2697170674800873,0.2654978632926941,0.29713204503059387,0.24905884265899658,0.3088497221469879,0.21404987573623657,0.3235635459423065,0.20003211498260498,0.3053819239139557,0.2717551589012146,0.32720908522605896,0.25997668504714966,0.337417334318161,0.2327812910079956,0.0,0.19328463077545166,0.046067267656326294,0.13632524013519287,0.11753687262535095,0.10154891014099121,0.16512683033943176,0.06575626134872437,0.19174304604530334,0.021667957305908203,0.1530049741268158,0.10566329956054688,0.2029494345188141,0.18780726194381714,0.18167945742607117,0.2063235640525818,0.16171559691429138,0.19386732578277588,0.13667812943458557,0.13841664791107178,0.1893785297870636,0.2353193759918213,0.16118058562278748,0.24232244491577148,0.14118996262550354,0.21729177236557007,0.11299142241477966,0.17815321683883667,0.16605296730995178,0.26925796270370483,0.13872966170310974,0.2698361873626709,0.11818978190422058,0.24438273906707764,0.08594068884849548,0.21892768144607544,0.13106372952461243,0.28630977869033813,0.11287599802017212,0.28334128856658936,0.0955190360546112,0.25917720794677734,A
0.44613537192344666,0.140508234500885,0.37724360823631287,0.08316501975059509,0.3005671799182892,0.06054282188415527,0.2391807734966278,0.041138529777526855,0.20596542954444885,0.0,0.25721219182014465,0.07836663722991943,0.22044697403907776,0.18429028987884521,0.24781545996665955,0.19130319356918335,0.2650963366031647,0.1665273904800415,0.27153393626213074,0.11628162860870361,0.2407255470752716,0.23696625232696533,0.27067646384239197,0.22741973400115967,0.2844375669956207,0.19606202840805054,0.2954108417034149,0.15804702043533325,0.27035781741142273,0.26373428106307983,0.2977038323879242,0.24690675735473633,0.30905434489250183,0.2117546796798706,0.32284310460090637,0.19763004779815674,0.3062213957309723,0.27045339345932007,0.3277052342891693,0.2587805986404419,0.33724209666252136,0.2319396734237671,0.0,0.19424933195114136,0.04501748085021973,0.1377720832824707,0.11841383576393127,0.10226809978485107,0.16663828492164612,0.0660480260848999,0.1927644908428192,0.02037954330444336,0.1520654261112213,0.10549420118331909,0.20149216055870056,0.19131368398666382,0.17731842398643494,0.20746570825576782,0.1561048924922943,0.1927037239074707,0.136672705411911,0.138008713722229,0.18904677033424377,0.2356829047203064,0.15946617722511292,0.24247610569000244,0.13913658261299133,0.21691876649856567,0.11371859908103943,0.17759257555007935,0.16738876700401306,0.26936835050582886,0.13806280493736267,0.2707676291465759,0.116789311170578,0.24481350183486938,0.0872316062450409,0.2185937762260437,0.13135847449302673,0.28692495822906494,0.11059290170669556,0.284304678440094,0.09272569417953491,0.2591307759284973,A
0.4414196312427521,0.13892850279808044,0.3733910620212555,0.0825459361076355,0.29629310965538025,0.06093698740005493,0.23479244112968445,0.04167315363883972,0.20046088099479675,0.0,0.25243332982063293,0.07559546828269958,0.21474799513816833,0.18476542830467224,0.2424210011959076,0.19078674912452698,0.259606271982193,0.1652185022830963,0.2663600742816925,0.11150935292243958,0.23642894625663757,0.2347608506679535,0.26697322726249695,0.2251613438129425,0.2806369364261627,0.19364669919013977,0.28942230343818665,0.15349802374839783,0.26608529686927795,0.26112625002861023,0.2943582832813263,0.2456417977809906,0.30552253127098083,0.21048513054847717,0.315764456987381,0.194559246301651,0.30038705468177795,0.2703618109226227,0.3224770128726959,0.2601623237133026,0.3315713703632355,0.23338660597801208,0.0,0.18973460793495178,0.04425343871116638,0.13315948843955994,0.11495360732078552,0.09854885935783386,0.1614515483379364,0.062477320432662964,0.1868537962436676,0.01912859082221985,0.14770475029945374,0.10478350520133972,0.19882777333259583,0.18673411011695862,0.17842552065849304,0.20710816979408264,0.15662339329719543,0.19395241141319275,0.13074353337287903,0.13672038912773132,0.18318048119544983,0.23356112837791443,0.15409252047538757,0.24149253964424133,0.13421401381492615,0.21485432982444763,0.10664919018745422,0.17632713913917542,0.16081437468528748,0.2660691440105438,0.1323765218257904,0.26838651299476624,0.11102476716041565,0.24284949898719788,0.07928761839866638,0.21663770079612732,0.12537112832069397,0.2847186028957367,0.1065780520439148,0.28410694003105164,0.08865851163864136,0.2609465420246124,A
0.4423445165157318,0.14104869961738586,0.37480345368385315,0.08380106091499329,0.29800865054130554,0.06134241819381714,0.23716899752616882,0.0418851375579834,0.20435866713523865,0.0,0.2544110119342804,0.08095961809158325,0.21984919905662537,0.18768855929374695,0.2461850941181183,0.19490519165992737,0.2620094120502472,0.17042890191078186,0.2683804929256439,0.11777988076210022,0.2394355833530426,0.2374381124973297,0.2687820494174957,0.22747263312339783,0.28219154477119446,0.19561514258384705,0.29162004590034485,0.15825119614601135,0.2696981132030487,0.26358529925346375,0.2966790497303009,0.24678656458854675,0.3072396218776703,0.21165433526039124,0.3181186616420746,0.19732877612113953,0.30311235785484314,0.2701210081577301,0.3245970904827118,0.2594253718852997,0.333478182554245,0.2329573929309845,0.0,0.19184932112693787,0.04607844352722168,0.1371101438999176,0.1180659830570221,0.10214337706565857,0.1658552587032318,0.06649643182754517,0.19183209538459778,0.024374186992645264,0.1511823832988739,0.10914167761802673,0.20385679602622986,0.1877991259098053,0.1813773214817047,0.20785382390022278,0.1597120463848114,0.19481942057609558,0.13630524277687073,0.1416511833667755,0.1889142096042633,0.2351432740688324,0.15945008397102356,0.24490848183631897,0.13927486538887024,0.21968874335289001,0.11378690600395203,0.18071874976158142,0.16551372408866882,0.26835933327674866,0.1367017924785614,0.2721721827983856,0.1159222424030304,0.24639710783958435,0.08711513876914978,0.22057852149009705,0.1299731433391571,0.2859877049922943,0.11010298132896423,0.28616032004356384,0.09320437908172607,0.2629653513431549,A
0.4438619017601013,0.13130375742912292,0.3780299425125122,0.07740327715873718,0.30106204748153687,0.05879908800125122,0.24209803342819214,0.040776610374450684,0.20962607860565186,0.0,0.25965529680252075,0.07489281892776489,0.22593897581100464,0.18069365620613098,0.25296056270599365,0.1868768036365509,0.26890504360198975,0.16142502427101135,0.2736845016479492,0.11173900961875916,0.2457829713821411,0.23029235005378723,0.2744714021682739,0.22025778889656067,0.28839659690856934,0.18860647082328796,0.29706084728240967,0.15300306677818298,0.2737601399421692,0.25718316435813904,0.30064958333969116,0.24194344878196716,0.31142550706863403,0.20780059695243835,0.323790967464447,0.1927368938922882,0.3072071671485901,0.2651815712451935,0.3288445472717285,0.25422385334968567,0.3381543755531311,0.22739329934120178,0.0,0.18693283200263977,0.04687762260437012,0.13157454133033752,0.11818379163742065,0.09656074643135071,0.16500890254974365,0.06338810920715332,0.1920965313911438,0.023100167512893677,0.15594393014907837,0.10176214575767517,0.20506685972213745,0.18409201502799988,0.18027764558792114,0.19979378581047058,0.1587335467338562,0.1847037971019745,0.1405157446861267,0.13456085324287415,0.19284826517105103,0.2311837375164032,0.16253268718719482,0.23781856894493103,0.1416293978691101,0.21123060584068298,0.11765080690383911,0.1731603443622589,0.16995471715927124,0.26437249779701233,0.1410427689552307,0.2664124667644501,0.12041062116622925,0.23958131670951843,0.09091904759407043,0.21287718415260315,0.13480329513549805,0.2814196050167084,0.11496841907501221,0.28022709488868713,0.09805169701576233,0.2557344138622284,A
0.4428553879261017,0.13862034678459167,0.37626954913139343,0.08294439315795898,0.30295267701148987,0.06210145354270935,0.2449372112751007,0.041756898164749146,0.21308669447898865,0.0,0.25767919421195984,0.07687777280807495,0.2219114601612091,0.1867215931415558,0.249296635389328,0.1924894154071808,0.2662886083126068,0.16567358374595642,0.27111533284187317,0.11173751950263977,0.24286183714866638,0.233055979013443,0.27286019921302795,0.2237783968448639,0.2862720191478729,0.19172045588493347,0.29368242621421814,0.15234830975532532,0.269826740026474,0.25829800963401794,0.29782482981681824,0.2442033588886261,0.30902889370918274,0.21008828282356262,0.3197648227214813,0.19252708554267883,0.30503007769584656,0.2662123143672943,0.326547771692276,0.2567122280597687,0.335245281457901,0.23067227005958557,0.0,0.19170525670051575,0.04686585068702698,0.13643667101860046,0.11823317408561707,0.10051622986793518,0.1663307249546051,0.06410616636276245,0.19257554411888123,0.02098354697227478,0.15371760725975037,0.10565724968910217,0.20333519577980042,0.18528565764427185,0.18070438504219055,0.2035740315914154,0.161322683095932,0.19119104743003845,0.13882651925086975,0.13827958703041077,0.19142010807991028,0.23312261700630188,0.16181638836860657,0.24097993969917297,0.141336590051651,0.21533599495887756,0.11705252528190613,0.17716184258460999,0.16899028420448303,0.26675650477409363,0.14023134112358093,0.2694920599460602,0.11961695551872253,0.24301734566688538,0.09115526080131531,0.2176254689693451,0.134475439786911,0.28454068303108215,0.11392685770988464,0.2839777171611786,0.09680184721946716,0.2600875198841095,A
0.4452498257160187,0.14223608374595642,0.37673214077949524,0.08669647574424744,0.3031812012195587,0.06259095668792725,0.24640414118766785,0.04034432768821716,0.21726694703102112,0.0,0.2567279636859894,0.08049798011779785,0.21906080842018127,0.18800297379493713,0.2466084063053131,0.19557026028633118,0.2638864815235138,0.17002984881401062,0.26931068301200867,0.11504039168357849,0.2411951720714569,0.23668673634529114,0.2721986472606659,0.22837314009666443,0.28488942980766296,0.19721874594688416,0.2917880117893219,0.15483471751213074,0.26997241377830505,0.261831670999527,0.29887649416923523,0.24674370884895325,0.30933693051338196,0.21229729056358337,0.31843921542167664,0.1940593421459198,0.30773547291755676,0.26806148886680603,0.32967761158943176,0.2586342990398407,0.33713242411613464,0.23312607407569885,0.0,0.19650349020957947,0.04748666286468506,0.14042147994041443,0.11980339884757996,0.1050889790058136,0.16641876101493835,0.06835177540779114,0.19234499335289001,0.023748725652694702,0.15471139550209045,0.10881933569908142,0.2054305374622345,0.19263598322868347,0.1817217767238617,0.20925024151802063,0.1607808768749237,0.19464990496635437,0.13895991444587708,0.14083650708198547,0.19206497073173523,0.23741886019706726,0.1623949110507965,0.2446276843547821,0.14171764254570007,0.21813514828681946,0.11619481444358826,0.18005433678627014,0.16927632689476013,0.27041342854499817,0.1400826871395111,0.2729301154613495,0.1189182698726654,0.24684831500053406,0.08984553813934326,0.22152003645896912,0.13501796126365662,0.2890261113643646,0.11403194069862366,0.28803887963294983,0.09599217772483826,0.26416829228401184,A
0.4434335231781006,0.13707658648490906,0.3771810531616211,0.08005332946777344,0.3034049868583679,0.05896696448326111,0.24414467811584473,0.04056325554847717,0.2115945816040039,0.0,0.2573583126068115,0.07410246133804321,0.2213979959487915,0.18363741040229797,0.24852579832077026,0.1887747347354889,0.2648889422416687,0.16111460328102112,0.2712494134902954,0.10887953639030457,0.24293631315231323,0.2300417721271515,0.27283555269241333,0.22055968642234802,0.2855842113494873,0.18840262293815613,0.2939493656158447,0.14881208539009094,0.2701399326324463,0.25543567538261414,0.2980602979660034,0.24056610465049744,0.308876633644104,0.20598605275154114,0.32008206844329834,0.18787673115730286,0.305525004863739,0.2628450095653534,0.32715457677841187,0.25374290347099304,0.33563482761383057,0.2278328835964203,0.0,0.19159051775932312,0.048381656408309937,0.13353541493415833,0.1199609637260437,0.09831669926643372,0.16727536916732788,0.06110161542892456,0.19464111328125,0.017960190773010254,0.15640878677368164,0.10269150137901306,0.20849370956420898,0.18389400839805603,0.18485212326049805,0.20263871550559998,0.16375070810317993,0.18974336981773376,0.141218364238739,0.13517627120018005,0.19373255968093872,0.23323526978492737,0.16277331113815308,0.24014237523078918,0.1420968770980835,0.21338483691215515,0.11826741695404053,0.17423692345619202,0.17116045951843262,0.26613518595695496,0.14138543605804443,0.2677903473377228,0.11996662616729736,0.2412755787372589,0.09112286567687988,0.21497401595115662,0.1361982226371765,0.28375300765037537,0.11578917503356934,0.28218331933021545,0.09789785742759705,0.2572486698627472,A
