h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.44045913219451904,0.1873893141746521,0.3942655920982361,0.10949581861495972,0.3241088390350342,0.06545084714889526,0.26629555225372314,0.03819960355758667,0.22613966464996338,0.007057070732116699,0.3157685399055481,0.1304640769958496,0.23751354217529297,0.15780073404312134,0.2603389024734497,0.13913041353225708,0.28606218099594116,0.12708407640457153,0.32516664266586304,0.19121116399765015,0.2480291724205017,0.20377624034881592,0.2684171199798584,0.18127167224884033,0.29524558782577515,0.1769217848777771,0.33705973625183105,0.24330896139144897,0.2673279047012329,0.24554866552352905,0.28556692600250244,0.22545188665390015,0.310305655002594,0.21941685676574707,0.3482602834701538,0.2854267954826355,0.291220486164093,0.28176379203796387,0.3046555519104004,0.2641802430152893,0.3259435296058655,0.2601327896118164,0.0,0.15450990200042725,0.05913263559341431,0.08684194087982178,0.11942291259765625,0.0513918399810791,0.17553573846817017,0.027036607265472412,0.21399477124214172,0.0,0.15232211351394653,0.13842540979385376,0.20677340030670166,0.1633574366569519,0.18567419052124023,0.14108920097351074,0.16096138954162598,0.1255950927734375,0.13532623648643494,0.19905662536621094,0.1894528567790985,0.20789819955825806,0.17187517881393433,0.18431228399276733,0.14812439680099487,0.17430567741394043,0.11335337162017822,0.24516475200653076,0.16653472185134888,0.24473583698272705,0.14932796359062195,0.22551506757736206,0.12469100952148438,0.21331727504730225,0.09307777881622314,0.28078579902648926,0.14044305682182312,0.27650541067123413,0.1261443793773651,0.25787317752838135,0.1053982675075531,0.2470833659172058,A
0.4388616681098938,0.185261070728302,0.39242130517959595,0.10692733526229858,0.32209497690200806,0.06354022026062012,0.26358723640441895,0.0370028018951416,0.22375482320785522,0.004645109176635742,0.3148189187049866,0.12759608030319214,0.236345112323761,0.15677839517593384,0.259707510471344,0.13815367221832275,0.2856900691986084,0.1255454421043396,0.3247149586677551,0.1888752579689026,0.24703150987625122,0.20275920629501343,0.2675613760948181,0.1808454394340515,0.2944992780685425,0.17647165060043335,0.33672988414764404,0.2413364052772522,0.26687389612197876,0.2445772886276245,0.2852570414543152,0.22479522228240967,0.31006014347076416,0.21859705448150635,0.3477144241333008,0.2836395502090454,0.290324866771698,0.2807524800300598,0.30374735593795776,0.2634825110435486,0.3248993754386902,0.2591518759727478,0.0,0.15304303169250488,0.058067917823791504,0.08440911769866943,0.11709865927696228,0.04987466335296631,0.17275533080101013,0.028115391731262207,0.20993757247924805,0.0,0.15028077363967896,0.1387258768081665,0.204137921333313,0.16008418798446655,0.1825956106185913,0.13902950286865234,0.15828341245651245,0.12523430585861206,0.13467192649841309,0.19919568300247192,0.18789103627204895,0.20569074153900146,0.1708296835422516,0.18228769302368164,0.14729857444763184,0.17243671417236328,0.1133369505405426,0.2446446418762207,0.1638917624950409,0.24251973628997803,0.14821892976760864,0.2236143946647644,0.1244356632232666,0.21201401948928833,0.09301626682281494,0.27936404943466187,0.13692611455917358,0.27554839849472046,0.12356752157211304,0.25700950622558594,0.10336127877235413,0.2466745376586914,A
0.44046303629875183,0.1880008578300476,0.39437052607536316,0.10987675189971924,0.3243744671344757,0.0663643479347229,0.26630160212516785,0.039363324642181396,0.22583946585655212,0.008165836334228516,0.31572243571281433,0.13111811876296997,0.23760774731636047,0.15980350971221924,0.2608499228954315,0.14069432020187378,0.28697797656059265,0.1280415654182434,0.3255344331264496,0.19202136993408203,0.2490878403186798,0.20551741123199463,0.26955029368400574,0.18348407745361328,0.2962856590747833,0.17892366647720337,0.33776625990867615,0.24419903755187988,0.2692035138607025,0.24767965078353882,0.28741511702537537,0.22775226831436157,0.31187930703163147,0.2213141918182373,0.34932824969291687,0.28605568408966064,0.29343852400779724,0.28353703022003174,0.30703189969062805,0.2661744952201843,0.32792118191719055,0.26154160499572754,0.0,0.15283262729644775,0.05886772274971008,0.08425205945968628,0.11903306841850281,0.051644861698150635,0.17385637760162354,0.030323147773742676,0.2105027735233307,0.0,0.15166336297988892,0.1422816514968872,0.20731809735298157,0.16154015064239502,0.18564078211784363,0.13902908563613892,0.1605195701122284,0.12514489889144897,0.1359013319015503,0.20318394899368286,0.19051578640937805,0.20740842819213867,0.1735500693321228,0.18300741910934448,0.14951995015144348,0.17331624031066895,0.1144169270992279,0.24811524152755737,0.1659083068370819,0.2450857162475586,0.15084809064865112,0.2251412272453308,0.1266459822654724,0.21326231956481934,0.09436208009719849,0.2814047932624817,0.13859465718269348,0.2775231599807739,0.12592262029647827,0.25794512033462524,0.10568395256996155,0.2470325231552124,A
0.4401286840438843,0.18396997451782227,0.39324653148651123,0.10481530427932739,0.3230077028274536,0.06074482202529907,0.2642780542373657,0.033316969871520996,0.22362971305847168,0.001679062843322754,0.3139994740486145,0.12856405973434448,0.23460382223129272,0.15680372714996338,0.257940411567688,0.13520091772079468,0.2841563820838928,0.12341505289077759,0.3236958384513855,0.1891881227493286,0.24595803022384644,0.20211827754974365,0.2661646604537964,0.1770445704460144,0.29254692792892456,0.17270427942276,0.3353312611579895,0.24100816249847412,0.2655991315841675,0.24389755725860596,0.283652126789093,0.22185254096984863,0.30812960863113403,0.21564948558807373,0.34604257345199585,0.28266441822052,0.28948378562927246,0.27926045656204224,0.3030046820640564,0.26091712713241577,0.324271559715271,0.25760525465011597,0.0,0.14911127090454102,0.058192431926727295,0.08121192455291748,0.11672386527061462,0.0473254919052124,0.17171382904052734,0.026541411876678467,0.20945239067077637,0.0,0.1499597132205963,0.1381177306175232,0.20380893349647522,0.1566668152809143,0.18224278092384338,0.13425123691558838,0.15725302696228027,0.12002962827682495,0.1343856155872345,0.19860106706619263,0.1867145597934723,0.20140159130096436,0.16938170790672302,0.17747557163238525,0.14550286531448364,0.16863393783569336,0.11308014392852783,0.2438204288482666,0.1634232997894287,0.23904651403427124,0.14733314514160156,0.21951305866241455,0.12280374765396118,0.20831894874572754,0.09307059645652771,0.2781676650047302,0.13806650042533875,0.2729455828666687,0.12479320168495178,0.2532646656036377,0.1040295958518982,0.24238812923431396,A
0.4393702745437622,0.18569034337997437,0.39173829555511475,0.1084756851196289,0.3219766616821289,0.06496888399124146,0.2653625011444092,0.036399126052856445,0.22506475448608398,0.005809009075164795,0.31221699714660645,0.13030773401260376,0.23661118745803833,0.15878093242645264,0.259640634059906,0.13926535844802856,0.285847544670105,0.12646466493606567,0.32257866859436035,0.19155079126358032,0.24678993225097656,0.20430433750152588,0.26678740978240967,0.18225347995758057,0.2942087650299072,0.17778658866882324,0.33533352613449097,0.24394112825393677,0.26629000902175903,0.24666595458984375,0.2842037081718445,0.22631847858428955,0.30930209159851074,0.21995526552200317,0.34732645750045776,0.2857460379600525,0.29035574197769165,0.2822003960609436,0.3036671280860901,0.26428622007369995,0.3251027464866638,0.25951796770095825,0.0,0.15148794651031494,0.05811712145805359,0.08576291799545288,0.11738738417625427,0.05177968740463257,0.17334061861038208,0.02784484624862671,0.21190312504768372,0.0,0.14976680278778076,0.1394636034965515,0.20375746488571167,0.15936827659606934,0.18250787258148193,0.13665056228637695,0.15770432353019714,0.12159883975982666,0.13332265615463257,0.19981884956359863,0.1863018274307251,0.20332497358322144,0.1682206392288208,0.17949634790420532,0.14477327466011047,0.1710045337677002,0.11184817552566528,0.24536240100860596,0.16351240873336792,0.2410164475440979,0.14662811160087585,0.22112363576889038,0.12230327725410461,0.2091694474220276,0.09200572967529297,0.28005850315093994,0.13815602660179138,0.27359163761138916,0.12465173006057739,0.2540014386177063,0.10416796803474426,0.24262821674346924,A
0.43883979320526123,0.18717360496520996,0.3924143314361572,0.10724961757659912,0.3225402235984802,0.06273645162582397,0.26421403884887695,0.035293638706207275,0.22362983226776123,0.003793179988861084,0.314548134803772,0.12938255071640015,0.23643136024475098,0.15712666511535645,0.2588874101638794,0.13691353797912598,0.284412145614624,0.12518537044525146,0.32419949769973755,0.189980149269104,0.2466433048248291,0.2026461958885193,0.2660175561904907,0.1787990927696228,0.29224008321762085,0.1743362545967102,0.33584296703338623,0.2418554425239563,0.26545995473861694,0.24469828605651855,0.2828378677368164,0.2236999273300171,0.3072558641433716,0.21737611293792725,0.3465508222579956,0.28362953662872314,0.28862088918685913,0.28024929761886597,0.30132168531417847,0.2624731659889221,0.3225446343421936,0.2587602138519287,0.0,0.15151792764663696,0.05821844935417175,0.08449798822402954,0.11708948016166687,0.05000275373458862,0.17250856757164001,0.02686464786529541,0.211045503616333,0.0,0.15037411451339722,0.13800334930419922,0.2044418752193451,0.1571153998374939,0.18249386548995972,0.13463294506072998,0.15751713514328003,0.1201665997505188,0.1343163549900055,0.19845294952392578,0.1876952052116394,0.20158356428146362,0.16949984431266785,0.1772943139076233,0.14545661211013794,0.16856563091278076,0.11264419555664062,0.24381095170974731,0.16493433713912964,0.23926830291748047,0.1480671763420105,0.21937847137451172,0.12325319647789001,0.20781034231185913,0.09245899319648743,0.27832311391830444,0.13923534750938416,0.27268117666244507,0.12559711933135986,0.2531537413597107,0.10452216863632202,0.24233537912368774,A
0.43765154480934143,0.18753498792648315,0.39107033610343933,0.11044329404830933,0.32122960686683655,0.06693804264068604,0.26433518528938293,0.038310348987579346,0.22392353415489197,0.0067174434661865234,0.31214895844459534,0.13104337453842163,0.2346840798854828,0.1583896279335022,0.25638547539711,0.13999122381210327,0.28203508257865906,0.12774783372879028,0.3220168650150299,0.19159668684005737,0.2461300790309906,0.20325595140457153,0.26564350724220276,0.18160885572433472,0.29244568943977356,0.17735803127288818,0.3346054255962372,0.243516206741333,0.26560303568840027,0.24599766731262207,0.2831750810146332,0.22588026523590088,0.30790814757347107,0.21956372261047363,0.346420556306839,0.2851848602294922,0.29013320803642273,0.28264689445495605,0.30274465680122375,0.26455825567245483,0.323548823595047,0.25921058654785156,0.0,0.1527605652809143,0.057310789823532104,0.08542823791503906,0.1160082221031189,0.050760507583618164,0.171995609998703,0.027768254280090332,0.20974552631378174,0.0,0.14887657761573792,0.13790178298950195,0.2030244767665863,0.1590808629989624,0.18173012137413025,0.13804781436920166,0.15739312767982483,0.12379401922225952,0.13278722763061523,0.19879257678985596,0.18608805537223816,0.20441967248916626,0.1686418652534485,0.18081820011138916,0.14541217684745789,0.17181462049484253,0.11110350489616394,0.24442130327224731,0.16243812441825867,0.2422052025794983,0.14640209078788757,0.2225152850151062,0.1221613883972168,0.21026253700256348,0.0906476080417633,0.27913880348205566,0.13561925292015076,0.27588021755218506,0.1224547028541565,0.25593817234039307,0.10190790891647339,0.24395811557769775,A
0.43609657883644104,0.1883326768875122,0.3898111879825592,0.1113327145576477,0.320049911737442,0.06773203611373901,0.2627398669719696,0.0394061803817749,0.22175690531730652,0.007963597774505615,0.31052783131599426,0.13281750679016113,0.2333398163318634,0.1590999960899353,0.25484582781791687,0.14004677534103394,0.2809058725833893,0.12726110219955444,0.3204040229320526,0.19318872690200806,0.24483641982078552,0.20509397983551025,0.26472529768943787,0.18336111307144165,0.291654497385025,0.17859160900115967,0.3332381546497345,0.24492347240447998,0.2647489011287689,0.2479550838470459,0.2827540934085846,0.22744035720825195,0.3077068030834198,0.22060829401016235,0.345432311296463,0.286354660987854,0.28990253806114197,0.28458845615386963,0.3024750053882599,0.265819251537323,0.32309630513191223,0.25959229469299316,0.0,0.15181005001068115,0.05656665563583374,0.08485168218612671,0.11492922902107239,0.050423502922058105,0.1716715395450592,0.028076529502868652,0.20939064025878906,0.0,0.14664065837860107,0.1386355757713318,0.2014676034450531,0.15987586975097656,0.1803835928440094,0.1384127140045166,0.15614855289459229,0.12374889850616455,0.13049963116645813,0.19984352588653564,0.1844121813774109,0.20424485206604004,0.1663443148136139,0.18074792623519897,0.14323276281356812,0.17205435037612915,0.10915476083755493,0.2456371784210205,0.16125768423080444,0.2412106990814209,0.14443379640579224,0.2217327356338501,0.12018030881881714,0.21001189947128296,0.0892232358455658,0.28032350540161133,0.13562244176864624,0.2755337357521057,0.12204033136367798,0.2559506893157959,0.10125315189361572,0.24436992406845093,A
0.43760961294174194,0.18460530042648315,0.3899604082107544,0.10838198661804199,0.31952184438705444,0.06549042463302612,0.2622501850128174,0.03707242012023926,0.2217589020729065,0.005306422710418701,0.3107035160064697,0.12984126806259155,0.23329508304595947,0.1568956971168518,0.2561538815498352,0.13845741748809814,0.2829180955886841,0.12614655494689941,0.3205459713935852,0.19010883569717407,0.24449020624160767,0.20302993059158325,0.26465922594070435,0.1817464828491211,0.2921423316001892,0.17731934785842896,0.3332638740539551,0.24203139543533325,0.26446807384490967,0.24624282121658325,0.2825292944908142,0.2263147234916687,0.3076744079589844,0.21976816654205322,0.34522777795791626,0.2838120460510254,0.2895234227180481,0.2831994891166687,0.3020783066749573,0.26508522033691406,0.32279932498931885,0.2591100335121155,0.0,0.14929699897766113,0.05659019947052002,0.08176857233047485,0.11419466137886047,0.048203468322753906,0.16962575912475586,0.027731776237487793,0.20642420649528503,0.0,0.14636701345443726,0.13646423816680908,0.20176106691360474,0.15663540363311768,0.1806756854057312,0.13483285903930664,0.15638583898544312,0.12084829807281494,0.13060060143470764,0.19720762968063354,0.18497180938720703,0.2017688751220703,0.16814574599266052,0.1778409481048584,0.14493516087532043,0.16851896047592163,0.10919556021690369,0.2423418164253235,0.16100063920021057,0.23867517709732056,0.14563283324241638,0.21953481435775757,0.12161919474601746,0.20803791284561157,0.08896183967590332,0.27645349502563477,0.13431581854820251,0.27338331937789917,0.12168377637863159,0.25463032722473145,0.10134002566337585,0.24367326498031616,A
0.44142282009124756,0.18680137395858765,0.39347273111343384,0.10769104957580566,0.32280534505844116,0.0633743405342102,0.2643886208534241,0.0357477068901062,0.2226594090461731,0.005597531795501709,0.31436318159103394,0.1298927664756775,0.2373436689376831,0.15708082914352417,0.25987952947616577,0.1381167769432068,0.28618180751800537,0.12659192085266113,0.3242362141609192,0.19074076414108276,0.24752187728881836,0.20303934812545776,0.26698511838912964,0.1805492639541626,0.29410451650619507,0.17613065242767334,0.3361469507217407,0.2427491545677185,0.266639769077301,0.24575132131576538,0.28467679023742676,0.2252330183982849,0.3098140358924866,0.21882593631744385,0.3470878601074219,0.28469276428222656,0.2902572751045227,0.28231680393218994,0.3036671280860901,0.26442915201187134,0.32513701915740967,0.25949639081954956,0.0,0.15270966291427612,0.05757415294647217,0.08524173498153687,0.11648645997047424,0.05045509338378906,0.17280921339988708,0.0277254581451416,0.2108066976070404,0.0,0.1502721905708313,0.13771086931228638,0.20484989881515503,0.158511221408844,0.1832578182220459,0.13730782270431519,0.15862277150154114,0.1230737566947937,0.13471123576164246,0.19849228858947754,0.18784108757972717,0.20327967405319214,0.16989931464195251,0.18000352382659912,0.14657092094421387,0.17147523164749146,0.11358505487442017,0.24435043334960938,0.16498789191246033,0.24093669652938843,0.1484498381614685,0.22154146432876587,0.12410399317741394,0.20984256267547607,0.09339019656181335,0.2795133590698242,0.13909873366355896,0.27602851390838623,0.12568920850753784,0.2566847801208496,0.10482776165008545,0.24523794651031494,A
